Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
53444,-36,1013617,15241,3489,175,6352,2171,1212,1241,84
53445,-162,1013617,15241,3489,175,6352,2171,1212,1241,84
53446,-188,1013617,15241,3489,175,6352,2171,1212,1241,84
53447,-100,1013617,15241,3489,175,6352,2171,1212,1241,84
53448,61,1013617,15241,3489,175,6352,2171,1212,1241,84
53449,218,1013617,15241,3489,175,6352,2171,1212,1241,84
53450,288,1013617,15241,3489,175,6352,2171,1212,1241,84
53451,218,1013617,15241,3489,175,6352,2171,1212,1241,84
53452,61,1013617,15241,3489,175,6352,2171,1212,1241,84
53453,-84,1013617,15241,3489,175,6352,2171,1212,1241,84
53454,-155,1013617,15241,3489,175,6352,2171,1212,1241,84
53455,-132,1013617,15241,3489,175,6352,2171,1212,1241,84
53456,-26,1013617,15241,3489,175,6352,2171,1212,1241,84
53457,109,1013617,15241,3489,175,6352,2171,1212,1241,84
53458,214,1013617,15241,3489,175,6352,2171,1212,1241,84
53459,226,1013617,15241,3489,175,6352,2171,1212,1241,84
53460,128,1013617,15241,3489,175,6352,2171,1212,1241,84
53461,-27,1013617,15241,3489,175,6352,2171,1212,1241,84
53462,-161,1013617,15241,3489,175,6352,2171,1212,1241,84
53463,-205,1013617,15241,3489,175,6352,2171,1212,1241,84
53464,-133,1013617,15241,3489,175,6352,2171,1212,1241,84
53465,19,1013617,15241,3489,175,6352,2171,1212,1241,84
53466,162,1013617,15241,3489,175,6352,2171,1212,1241,84
53467,233,1013617,15241,3489,175,6352,2171,1212,1241,84
53468,196,1013617,15241,3489,175,6352,2171,1212,1241,84
53469,60,1013617,15241,3489,175,6352,2171,1212,1241,84
53470,-93,1013617,15241,3489,175,6352,2171,1212,1241,84
53471,-188,1013617,15241,3489,175,6352,2171,1212,1241,84
53472,-172,1013617,15241,3489,175,6352,2171,1212,1241,84
53473,-51,1013617,15241,3489,175,6352,2171,1212,1241,84
53474,118,1013617,15241,3489,175,6352,2171,1212,1241,84
53475,250,1013617,15241,3489,175,6352,2171,1212,1241,84
53476,272,1013617,15241,3489,175,6352,2171,1212,1241,84
53477,161,1013617,15241,3489,175,6352,2171,1212,1241,84
53478,-6,1013617,15241,3489,175,6352,2171,1212,1241,84
53479,-135,1013617,15241,3489,175,6352,2171,1212,1241,84
53480,-181,1013617,15241,3489,175,6352,2171,1212,1241,84
53481,-123,1013617,15241,3489,175,6352,2171,1212,1241,84
53482,6,1013617,15241,3489,175,6352,2171,1212,1241,84
53483,154,1013617,15241,3489,175,6352,2171,1212,1241,84
53484,245,1013617,15241,3489,175,6352,2171,1212,1241,84
53485,209,1013617,15241,3489,175,6352,2171,1212,1241,84
53486,66,1013617,15241,3489,175,6352,2171,1212,1241,84
53487,-89,1013617,15241,3489,175,6352,2171,1212,1241,84
53488,-187,1013617,15241,3489,175,6352,2171,1212,1241,84
53489,-166,1013617,15241,3489,175,6352,2171,1212,1241,84
53490,-29,1013617,15241,3489,175,6352,2171,1212,1241,84
53491,136,1013617,15241,3489,175,6352,2171,1212,1241,84
53492,248,1013617,15241,3489,175,6352,2171,1212,1241,84
53493,256,1013617,15241,3489,175,6352,2171,1212,1241,84
53494,162,1013617,15241,3489,175,6352,2171,1212,1241,84
53495,12,1013617,15241,3489,175,6352,2171,1212,1241,84
53496,-117,1013617,15241,3489,175,6352,2171,1212,1241,84
53497,-170,1013617,15241,3489,175,6352,2171,1212,1241,84
53498,-105,1013617,15241,3489,175,6352,2171,1212,1241,84
53499,38,1013617,15241,3489,175,6352,2171,1212,1241,84
53500,186,1013617,15241,3489,175,6352,2171,1212,1241,84
53501,265,1013617,15241,3489,175,6352,2171,1212,1241,84
53502,228,1013617,15241,3489,175,6352,2171,1212,1241,84
53503,98,1013617,15241,3489,175,6352,2171,1212,1241,84
53504,-56,1013617,15241,3489,175,6352,2171,1212,1241,84
53505,-157,1013617,15241,3489,175,6352,2171,1212,1241,84
53506,-142,1013617,15241,3489,175,6352,2171,1212,1241,84
53507,-18,1013617,15241,3489,175,6352,2171,1212,1241,84
53508,149,1013617,15241,3489,175,6352,2171,1212,1241,84
53509,273,1013617,15241,3489,175,6352,2171,1212,1241,84
53510,292,1013617,15241,3489,175,6352,2171,1212,1241,84
53511,196,1013617,15241,3489,175,6352,2171,1212,1241,84
53512,27,1013617,15241,3489,175,6352,2171,1212,1241,84
53513,-114,1013617,15241,3489,175,6352,2171,1212,1241,84
53514,-155,1013617,15241,3489,175,6352,2171,1212,1241,84
53515,-82,1013617,15241,3489,175,6352,2171,1212,1241,84
53516,58,1013617,15241,3489,175,6352,2171,1212,1241,84
53517,204,1013617,15241,3489,175,6352,2171,1212,1241,84
53518,289,1013617,15241,3489,175,6352,2171,1212,1241,84
53519,272,1013617,15241,3489,175,6352,2171,1212,1241,84
53520,149,1013617,15241,3489,175,6352,2171,1212,1241,84
53521,-18,1013617,15241,3489,175,6352,2171,1212,1241,84
53522,-138,1013617,15241,3489,175,6352,2171,1212,1241,84
53523,-140,1013617,15241,3489,175,6352,2171,1212,1241,84
53524,-28,1013617,15241,3489,175,6352,2171,1212,1241,84
53525,123,1013617,15241,3489,175,6352,2171,1212,1241,84
53526,253,1013617,15241,3489,175,6352,2171,1212,1241,84
53527,305,1013617,15241,3489,175,6352,2171,1212,1241,84
53528,230,1013617,15241,3489,175,6352,2171,1212,1241,84
53529,61,1013617,15241,3489,175,6352,2171,1212,1241,84
53530,-102,1013617,15241,3489,175,6352,2171,1212,1241,84
53531,-169,1013617,15241,3489,175,6352,2171,1212,1241,84
53532,-107,1013617,15241,3489,175,6352,2171,1212,1241,84
53533,49,1013617,15241,3489,175,6352,2171,1212,1241,84
53534,217,1013617,15241,3489,175,6352,2171,1212,1241,84
53535,311,1013617,15241,3489,175,6352,2171,1212,1241,84
53536,277,1013617,15241,3489,175,6352,2171,1212,1241,84
53537,138,1013617,15241,3489,175,6352,2171,1212,1241,84
53538,-23,1013617,15241,3489,175,6352,2171,1212,1241,84
53539,-134,1013617,15241,3489,175,6352,2171,1212,1241,84
53540,-138,1013617,15241,3489,175,6352,2171,1212,1241,84
53541,-29,1013617,15241,3489,175,6352,2171,1212,1241,84
53542,131,1013617,15241,3489,175,6352,2171,1212,1241,84
53543,246,1013617,15241,3489,175,6352,2171,1212,1241,84
53544,264,1013617,15241,3489,175,6352,2171,1212,1241,84
53545,184,1013617,15241,3489,175,6352,2171,1212,1241,84
53546,41,1013617,15241,3489,175,6352,2171,1212,1241,84
53547,-104,1013617,15241,3489,175,6352,2171,1212,1241,84
53548,-171,1013617,15241,3489,175,6352,2171,1212,1241,84
53549,-117,1013617,15241,3489,175,6352,2171,1212,1241,84
53550,33,1013617,15241,3489,175,6352,2171,1212,1241,84
53551,200,1013617,15241,3489,175,6352,2171,1212,1241,84
53552,298,1013617,15241,3489,175,6352,2171,1212,1241,84
53553,275,1013617,15241,3489,175,6352,2171,1212,1241,84
53554,135,1013617,15241,3489,175,6352,2171,1212,1241,84
53555,-28,1013617,15241,3489,175,6352,2171,1212,1241,84
53556,-133,1013617,15241,3489,175,6352,2171,1212,1241,84
53557,-141,1013617,15241,3489,175,6352,2171,1212,1241,84
53558,-44,1013617,15241,3489,175,6352,2171,1212,1241,84
53559,112,1013617,15241,3489,175,6352,2171,1212,1241,84
53560,248,1013617,15241,3489,175,6352,2171,1212,1241,84
53561,289,1013617,15241,3489,175,6352,2171,1212,1241,84
53562,214,1013617,15241,3489,175,6352,2171,1212,1241,84
53563,60,1013617,15241,3489,175,6352,2171,1212,1241,84
53564,-92,1013617,15241,3489,175,6352,2171,1212,1241,84
53565,-171,1013617,15241,3489,175,6352,2171,1212,1241,84
53566,-136,1013617,15241,3489,175,6352,2171,1212,1241,84
53567,-2,1013617,15241,3489,175,6352,2171,1212,1241,84
53568,160,1013617,15241,3489,175,6352,2171,1212,1241,84
53569,266,1013617,15241,3489,175,6352,2171,1212,1241,84
53570,257,1013617,15241,3489,175,6352,2171,1212,1241,84
53571,131,1013617,15241,3489,175,6352,2171,1212,1241,84
53572,-41,1013617,15241,3489,175,6352,2171,1212,1241,84
53573,-162,1013617,15241,3489,175,6352,2171,1212,1241,84
53574,-169,1013617,15241,3489,175,6352,2171,1212,1241,84
53575,-74,1013617,15241,3489,175,6352,2171,1212,1241,84
53576,66,1013617,15241,3489,175,6352,2171,1212,1241,84
53577,196,1013617,15241,3489,175,6352,2171,1212,1241,84
53578,252,1013617,15241,3489,175,6352,2171,1212,1241,84
53579,192,1013617,15241,3489,175,6352,2171,1212,1241,84
53580,48,1013617,15241,3489,175,6352,2171,1212,1241,84
53581,-88,1013617,15241,3489,175,6352,2171,1212,1241,84
53582,-166,1013617,15241,3489,175,6352,2171,1212,1241,84
53583,-138,1013617,15241,3489,175,6352,2171,1212,1241,84
53584,-12,1013617,15241,3489,175,6352,2171,1212,1241,84
53585,139,1013617,15241,3489,175,6352,2171,1212,1241,84
53586,246,1013617,15241,3489,175,6352,2171,1212,1241,84
53587,248,1013617,15241,3489,175,6352,2171,1212,1241,84
53588,137,1013617,15241,3489,175,6352,2171,1212,1241,84
53589,-24,1013617,15241,3489,175,6352,2171,1212,1241,84
53590,-157,1013617,15241,3489,175,6352,2171,1212,1241,84
53591,-189,1013617,15241,3489,175,6352,2171,1212,1241,84
53592,-97,1013617,15241,3489,175,6352,2171,1212,1241,84
53593,68,1013617,15241,3489,175,6352,2171,1212,1241,84
53594,212,1013617,15241,3489,175,6352,2171,1212,1241,84
53595,267,1013617,15241,3489,175,6352,2171,1212,1241,84
53596,201,1013617,15241,3489,175,6352,2171,1212,1241,84
53597,51,1013617,15241,3489,175,6352,2171,1212,1241,84
53598,-106,1013617,15241,3489,175,6352,2171,1212,1241,84
53599,-196,1013617,15241,3489,175,6352,2171,1212,1241,84
53600,-162,1013617,15241,3489,175,6352,2171,1212,1241,84
53601,-23,1013617,15241,3489,175,6352,2171,1212,1241,84
53602,137,1013617,15241,3489,175,6352,2171,1212,1241,84
53603,244,1013617,15241,3489,175,6352,2171,1212,1241,84
53604,243,1013617,15241,3489,175,6352,2171,1212,1241,84
53605,134,1013617,15241,3489,175,6352,2171,1212,1241,84
53606,-24,1013617,15241,3489,175,6352,2171,1212,1241,84
53607,-156,1013617,15241,3489,175,6352,2171,1212,1241,84
53608,-186,1013617,15241,3489,175,6352,2171,1212,1241,84
53609,-99,1013617,15241,3489,175,6352,2171,1212,1241,84
53610,49,1013617,15241,3489,175,6352,2171,1212,1241,84
53611,180,1013617,15241,3489,175,6352,2171,1212,1241,84
53612,225,1013617,15241,3489,175,6352,2171,1212,1241,84
53613,165,1013617,15241,3489,175,6352,2171,1212,1241,84
53614,33,1013617,15241,3489,175,6352,2171,1212,1241,84
53615,-116,1013617,15241,3489,175,6352,2171,1212,1241,84
53616,-209,1013617,15241,3489,175,6352,2171,1212,1241,84
53617,-182,1013617,15241,3489,175,6352,2171,1212,1241,84
53618,-40,1013617,15241,3489,175,6352,2171,1212,1241,84
53619,138,1013617,15241,3489,175,6352,2171,1212,1241,84
53620,259,1013617,15241,3489,175,6352,2171,1212,1241,84
53621,256,1013617,15241,3489,175,6352,2171,1212,1241,84
53622,137,1013617,15241,3489,175,6352,2171,1212,1241,84
53623,-27,1013617,15241,3489,175,6352,2171,1212,1241,84
53624,-154,1013617,15241,3489,175,6352,2171,1212,1241,84
53625,-177,1013617,15241,3489,175,6352,2171,1212,1241,84
53626,-87,1013617,15241,3489,175,6352,2171,1212,1241,84
53627,60,1013617,15241,3489,175,6352,2171,1212,1241,84
53628,194,1013617,15241,3489,175,6352,2171,1212,1241,84
53629,251,1013617,15241,3489,175,6352,2171,1212,1241,84
53630,205,1013617,15241,3489,175,6352,2171,1212,1241,84
53631,71,1013617,15241,3489,175,6352,2171,1212,1241,84
53632,-74,1013617,15241,3489,175,6352,2171,1212,1241,84
53633,-164,1013617,15241,3489,175,6352,2171,1212,1241,84
53634,-141,1013617,15241,3489,175,6352,2171,1212,1241,84
53635,-7,1013617,15241,3489,175,6352,2171,1212,1241,84
53636,157,1013617,15241,3489,175,6352,2171,1212,1241,84
53637,272,1013617,15241,3489,175,6352,2171,1212,1241,84
53638,278,1013617,15241,3489,175,6352,2171,1212,1241,84
53639,178,1013617,15241,3489,175,6352,2171,1212,1241,84
53640,19,1013617,15241,3489,175,6352,2171,1212,1241,84
53641,-125,1013617,15241,3489,175,6352,2171,1212,1241,84
53642,-183,1013617,15241,3489,175,6352,2171,1212,1241,84
53643,-104,1013617,15241,3489,175,6352,2171,1212,1241,84
53644,54,1013617,15241,3489,175,6352,2171,1212,1241,84
53645,208,1013617,15241,3489,175,6352,2171,1212,1241,84
53646,276,1013617,15241,3489,175,6352,2171,1212,1241,84
53647,229,1013617,15241,3489,175,6352,2171,1212,1241,84
53648,93,1013617,15241,3489,175,6352,2171,1212,1241,84
53649,-58,1013617,15241,3489,175,6352,2171,1212,1241,84
53650,-151,1013617,15241,3489,175,6352,2171,1212,1241,84
53651,-126,1013617,15241,3489,175,6352,2171,1212,1241,84
53652,6,1013617,15241,3489,175,6352,2171,1212,1241,84
53653,172,1013617,15241,3489,175,6352,2171,1212,1241,84
53654,290,1013617,15241,3489,175,6352,2171,1212,1241,84
53655,304,1013617,15241,3489,175,6352,2171,1212,1241,84
53656,215,1013617,15241,3489,175,6352,2171,1212,1241,84
53657,71,1013617,15241,3489,175,6352,2171,1212,1241,84
53658,-61,1013617,15241,3489,175,6352,2171,1212,1241,84
53659,-116,1013617,15241,3489,175,6352,2171,1212,1241,84
53660,-53,1013617,15241,3489,175,6352,2171,1212,1241,84
53661,92,1013617,15241,3489,175,6352,2171,1212,1241,84
53662,243,1013617,15241,3489,175,6352,2171,1212,1241,84
53663,322,1013617,15241,3489,175,6352,2171,1212,1241,84
53664,291,1013617,15241,3489,175,6352,2171,1212,1241,84
53665,154,1013617,15241,3489,175,6352,2171,1212,1241,84
53666,-12,1013617,15241,3489,175,6352,2171,1212,1241,84
53667,-125,1013617,15241,3489,175,6352,2171,1212,1241,84
53668,-118,1013617,15241,3489,175,6352,2171,1212,1241,84
53669,5,1013617,15241,3489,175,6352,2171,1212,1241,84
53670,176,1013617,15241,3489,175,6352,2171,1212,1241,84
53671,295,1013617,15241,3489,175,6352,2171,1212,1241,84
53672,313,1013617,15241,3489,175,6352,2171,1212,1241,84
53673,218,1013617,15241,3489,175,6352,2171,1212,1241,84
53674,60,1013617,15241,3489,175,6352,2171,1212,1241,84
53675,-73,1013617,15241,3489,175,6352,2171,1212,1241,84
53676,-129,1013617,15241,3489,175,6352,2171,1212,1241,84
53677,-70,1013617,15241,3489,175,6352,2171,1212,1241,84
53678,69,1013617,15241,3489,175,6352,2171,1212,1241,84
53679,216,1013617,15241,3489,175,6352,2171,1212,1241,84
53680,293,1013617,15241,3489,175,6352,2171,1212,1241,84
53681,260,1013617,15241,3489,175,6352,2171,1212,1241,84
53682,134,1013617,15241,3489,175,6352,2171,1212,1241,84
53683,-21,1013617,15241,3489,175,6352,2171,1212,1241,84
53684,-138,1013617,15241,3489,175,6352,2171,1212,1241,84
53685,-150,1013617,15241,3489,175,6352,2171,1212,1241,84
53686,-39,1013617,15241,3489,175,6352,2171,1212,1241,84
53687,132,1013617,15241,3489,175,6352,2171,1212,1241,84
53688,266,1013617,15241,3489,175,6352,2171,1212,1241,84
53689,297,1013617,15241,3489,175,6352,2171,1212,1241,84
53690,209,1013617,15241,3489,175,6352,2171,1212,1241,84
53691,50,1013617,15241,3489,175,6352,2171,1212,1241,84
53692,-102,1013617,15241,3489,175,6352,2171,1212,1241,84
53693,-172,1013617,15241,3489,175,6352,2171,1212,1241,84
53694,-108,1013617,15241,3489,175,6352,2171,1212,1241,84
53695,42,1013617,15241,3489,175,6352,2171,1212,1241,84
53696,193,1013617,15241,3489,175,6352,2171,1212,1241,84
53697,269,1013617,15241,3489,175,6352,2171,1212,1241,84
53698,241,1013617,15241,3489,175,6352,2171,1212,1241,84
53699,113,1013617,15241,3489,175,6352,2171,1212,1241,84
53700,-50,1013617,15241,3489,175,6352,2171,1212,1241,84
53701,-177,1013617,15241,3489,175,6352,2171,1212,1241,84
53702,-190,1013617,15241,3489,175,6352,2171,1212,1241,84
53703,-76,1013617,15241,3489,175,6352,2171,1212,1241,84
53704,97,1013617,15241,3489,175,6352,2171,1212,1241,84
53705,249,1013617,15241,3489,175,6352,2171,1212,1241,84
53706,301,1013617,15241,3489,175,6352,2171,1212,1241,84
53707,228,1013617,15241,3489,175,6352,2171,1212,1241,84
53708,73,1013617,15241,3489,175,6352,2171,1212,1241,84
53709,-71,1013617,15241,3489,175,6352,2171,1212,1241,84
53710,-125,1013617,15241,3489,175,6352,2171,1212,1241,84
53711,-61,1013617,15241,3489,175,6352,2171,1212,1241,84
53712,81,1013617,15241,3489,175,6352,2171,1212,1241,84
53713,242,1013617,15241,3489,175,6352,2171,1212,1241,84
53714,332,1013617,15241,3489,175,6352,2171,1212,1241,84
53715,307,1013617,15241,3489,175,6352,2171,1212,1241,84
53716,183,1013617,15241,3489,175,6352,2171,1212,1241,84
53717,27,1013617,15241,3489,175,6352,2171,1212,1241,84
53718,-87,1013617,15241,3489,175,6352,2171,1212,1241,84
53719,-100,1013617,15241,3489,175,6352,2171,1212,1241,84
53720,3,1013617,15241,3489,175,6352,2171,1212,1241,84
53721,152,1013617,15241,3489,175,6352,2171,1212,1241,84
53722,281,1013617,15241,3489,175,6352,2171,1212,1241,84
53723,326,1013617,15241,3489,175,6352,2171,1212,1241,84
53724,245,1013617,15241,3489,175,6352,2171,1212,1241,84
53725,84,1013617,15241,3489,175,6352,2171,1212,1241,84
53726,-70,1013617,15241,3489,175,6352,2171,1212,1241,84
53727,-142,1013617,15241,3489,175,6352,2171,1212,1241,84
53728,-102,1013617,15241,3489,175,6352,2171,1212,1241,84
53729,29,1013617,15241,3489,175,6352,2171,1212,1241,84
53730,181,1013617,15241,3489,175,6352,2171,1212,1241,84
53731,275,1013617,15241,3489,175,6352,2171,1212,1241,84
53732,251,1013617,15241,3489,175,6352,2171,1212,1241,84
53733,118,1013617,15241,3489,175,6352,2171,1212,1241,84
53734,-50,1013617,15241,3489,175,6352,2171,1212,1241,84
53735,-163,1013617,15241,3489,175,6352,2171,1212,1241,84
53736,-164,1013617,15241,3489,175,6352,2171,1212,1241,84
53737,-58,1013617,15241,3489,175,6352,2171,1212,1241,84
53738,89,1013617,15241,3489,175,6352,2171,1212,1241,84
53739,225,1013617,15241,3489,175,6352,2171,1212,1241,84
53740,283,1013617,15241,3489,175,6352,2171,1212,1241,84
53741,224,1013617,15241,3489,175,6352,2171,1212,1241,84
53742,73,1013617,15241,3489,175,6352,2171,1212,1241,84
53743,-72,1013617,15241,3489,175,6352,2171,1212,1241,84
53744,-146,1013617,15241,3489,175,6352,2171,1212,1241,84
53745,-105,1013617,15241,3489,175,6352,2171,1212,1241,84
53746,19,1013617,15241,3489,175,6352,2171,1212,1241,84
53747,166,1013617,15241,3489,175,6352,2171,1212,1241,84
53748,277,1013617,15241,3489,175,6352,2171,1212,1241,84
53749,280,1013617,15241,3489,175,6352,2171,1212,1241,84
53750,167,1013617,15241,3489,175,6352,2171,1212,1241,84
53751,6,1013617,15241,3489,175,6352,2171,1212,1241,84
53752,-131,1013617,15241,3489,175,6352,2171,1212,1241,84
53753,-168,1013617,15241,3489,175,6352,2171,1212,1241,84
53754,-83,1013617,15241,3489,175,6352,2171,1212,1241,84
53755,66,1013617,15241,3489,175,6352,2171,1212,1241,84
53756,201,1013617,15241,3489,175,6352,2171,1212,1241,84
53757,256,1013617,15241,3489,175,6352,2171,1212,1241,84
53758,195,1013617,15241,3489,175,6352,2171,1212,1241,84
53759,52,1013617,15241,3489,175,6352,2171,1212,1241,84
53760,-101,1013617,15241,3489,175,6352,2171,1212,1241,84
53761,-189,68651,6006,477,102,3654,1042,84,297,80
53762,-158,68651,6006,477,102,3654,1042,84,297,80
53763,-23,68651,6006,477,102,3654,1042,84,297,80
53764,137,68651,6006,477,102,3654,1042,84,297,80
53765,249,68651,6006,477,102,3654,1042,84,297,80
53766,252,68651,6006,477,102,3654,1042,84,297,80
53767,146,68651,6006,477,102,3654,1042,84,297,80
53768,-13,68651,6006,477,102,3654,1042,84,297,80
53769,-141,68651,6006,477,102,3654,1042,84,297,80
53770,-171,68651,6006,477,102,3654,1042,84,297,80
53771,-83,68651,6006,477,102,3654,1042,84,297,80
53772,76,68651,6006,477,102,3654,1042,84,297,80
53773,224,68651,6006,477,102,3654,1042,84,297,80
53774,277,68651,6006,477,102,3654,1042,84,297,80
53775,214,68651,6006,477,102,3654,1042,84,297,80
53776,60,68651,6006,477,102,3654,1042,84,297,80
53777,-103,68651,6006,477,102,3654,1042,84,297,80
53778,-184,68651,6006,477,102,3654,1042,84,297,80
53779,-137,68651,6006,477,102,3654,1042,84,297,80
53780,-4,68651,6006,477,102,3654,1042,84,297,80
53781,140,68651,6006,477,102,3654,1042,84,297,80
53782,235,68651,6006,477,102,3654,1042,84,297,80
53783,234,68651,6006,477,102,3654,1042,84,297,80
53784,136,68651,6006,477,102,3654,1042,84,297,80
53785,-12,68651,6006,477,102,3654,1042,84,297,80
53786,-138,68651,6006,477,102,3654,1042,84,297,80
53787,-177,68651,6006,477,102,3654,1042,84,297,80
53788,-101,68651,6006,477,102,3654,1042,84,297,80
53789,41,68651,6006,477,102,3654,1042,84,297,80
53790,182,68651,6006,477,102,3654,1042,84,297,80
53791,253,68651,6006,477,102,3654,1042,84,297,80
53792,212,68651,6006,477,102,3654,1042,84,297,80
53793,68,68651,6006,477,102,3654,1042,84,297,80
53794,-91,68651,6006,477,102,3654,1042,84,297,80
53795,-193,68651,6006,477,102,3654,1042,84,297,80
53796,-181,68651,6006,477,102,3654,1042,84,297,80
53797,-54,68651,6006,477,102,3654,1042,84,297,80
53798,120,68651,6006,477,102,3654,1042,84,297,80
53799,248,68651,6006,477,102,3654,1042,84,297,80
53800,260,68651,6006,477,102,3654,1042,84,297,80
53801,152,68651,6006,477,102,3654,1042,84,297,80
53802,-13,68651,6006,477,102,3654,1042,84,297,80
53803,-155,68651,6006,477,102,3654,1042,84,297,80
53804,-203,68651,6006,477,102,3654,1042,84,297,80
53805,-129,68651,6006,477,102,3654,1042,84,297,80
53806,26,68651,6006,477,102,3654,1042,84,297,80
53807,176,68651,6006,477,102,3654,1042,84,297,80
53808,250,68651,6006,477,102,3654,1042,84,297,80
53809,210,68651,6006,477,102,3654,1042,84,297,80
53810,67,68651,6006,477,102,3654,1042,84,297,80
53811,-99,68651,6006,477,102,3654,1042,84,297,80
53812,-193,68651,6006,477,102,3654,1042,84,297,80
53813,-169,68651,6006,477,102,3654,1042,84,297,80
53814,-50,68651,6006,477,102,3654,1042,84,297,80
53815,113,68651,6006,477,102,3654,1042,84,297,80
53816,240,68651,6006,477,102,3654,1042,84,297,80
53817,258,68651,6006,477,102,3654,1042,84,297,80
53818,161,68651,6006,477,102,3654,1042,84,297,80
53819,13,68651,6006,477,102,3654,1042,84,297,80
53820,-106,68651,6006,477,102,3654,1042,84,297,80
53821,-148,68651,6006,477,102,3654,1042,84,297,80
53822,-87,68651,6006,477,102,3654,1042,84,297,80
53823,44,68651,6006,477,102,3654,1042,84,297,80
53824,192,68651,6006,477,102,3654,1042,84,297,80
53825,272,68651,6006,477,102,3654,1042,84,297,80
53826,229,68651,6006,477,102,3654,1042,84,297,80
53827,82,68651,6006,477,102,3654,1042,84,297,80
53828,-81,68651,6006,477,102,3654,1042,84,297,80
53829,-182,68651,6006,477,102,3654,1042,84,297,80
53830,-168,68651,6006,477,102,3654,1042,84,297,80
53831,-41,68651,6006,477,102,3654,1042,84,297,80
53832,122,68651,6006,477,102,3654,1042,84,297,80
53833,242,68651,6006,477,102,3654,1042,84,297,80
53834,265,68651,6006,477,102,3654,1042,84,297,80
53835,186,68651,6006,477,102,3654,1042,84,297,80
53836,42,68651,6006,477,102,3654,1042,84,297,80
53837,-97,68651,6006,477,102,3654,1042,84,297,80
53838,-157,68651,6006,477,102,3654,1042,84,297,80
53839,-105,68651,6006,477,102,3654,1042,84,297,80
53840,25,68651,6006,477,102,3654,1042,84,297,80
53841,176,68651,6006,477,102,3654,1042,84,297,80
53842,274,68651,6006,477,102,3654,1042,84,297,80
53843,256,68651,6006,477,102,3654,1042,84,297,80
53844,120,68651,6006,477,102,3654,1042,84,297,80
53845,-51,68651,6006,477,102,3654,1042,84,297,80
53846,-171,68651,6006,477,102,3654,1042,84,297,80
53847,-178,68651,6006,477,102,3654,1042,84,297,80
53848,-60,68651,6006,477,102,3654,1042,84,297,80
53849,106,68651,6006,477,102,3654,1042,84,297,80
53850,245,68651,6006,477,102,3654,1042,84,297,80
53851,288,68651,6006,477,102,3654,1042,84,297,80
53852,209,68651,6006,477,102,3654,1042,84,297,80
53853,45,68651,6006,477,102,3654,1042,84,297,80
53854,-113,68651,6006,477,102,3654,1042,84,297,80
53855,-180,68651,6006,477,102,3654,1042,84,297,80
53856,-122,68651,6006,477,102,3654,1042,84,297,80
53857,25,68651,6006,477,102,3654,1042,84,297,80
53858,192,68651,6006,477,102,3654,1042,84,297,80
53859,272,68651,6006,477,102,3654,1042,84,297,80
53860,225,68651,6006,477,102,3654,1042,84,297,80
53861,85,68651,6006,477,102,3654,1042,84,297,80
53862,-68,68651,6006,477,102,3654,1042,84,297,80
53863,-166,68651,6006,477,102,3654,1042,84,297,80
53864,-165,68651,6006,477,102,3654,1042,84,297,80
53865,-56,68651,6006,477,102,3654,1042,84,297,80
53866,100,68651,6006,477,102,3654,1042,84,297,80
53867,228,68651,6006,477,102,3654,1042,84,297,80
53868,266,68651,6006,477,102,3654,1042,84,297,80
53869,194,68651,6006,477,102,3654,1042,84,297,80
53870,40,68651,6006,477,102,3654,1042,84,297,80
53871,-99,68651,6006,477,102,3654,1042,84,297,80
53872,-146,68651,6006,477,102,3654,1042,84,297,80
53873,-85,68651,6006,477,102,3654,1042,84,297,80
53874,54,68651,6006,477,102,3654,1042,84,297,80
53875,208,68651,6006,477,102,3654,1042,84,297,80
53876,312,68651,6006,477,102,3654,1042,84,297,80
53877,310,68651,6006,477,102,3654,1042,84,297,80
53878,195,68651,6006,477,102,3654,1042,84,297,80
53879,24,68651,6006,477,102,3654,1042,84,297,80
53880,-102,68651,6006,477,102,3654,1042,84,297,80
53881,-131,68651,6006,477,102,3654,1042,84,297,80
53882,-42,68651,6006,477,102,3654,1042,84,297,80
53883,109,68651,6006,477,102,3654,1042,84,297,80
53884,256,68651,6006,477,102,3654,1042,84,297,80
53885,305,68651,6006,477,102,3654,1042,84,297,80
53886,225,68651,6006,477,102,3654,1042,84,297,80
53887,68,68651,6006,477,102,3654,1042,84,297,80
53888,-83,68651,6006,477,102,3654,1042,84,297,80
53889,-158,68651,6006,477,102,3654,1042,84,297,80
53890,-120,68651,6006,477,102,3654,1042,84,297,80
53891,23,68651,6006,477,102,3654,1042,84,297,80
53892,196,68651,6006,477,102,3654,1042,84,297,80
53893,297,68651,6006,477,102,3654,1042,84,297,80
53894,282,68651,6006,477,102,3654,1042,84,297,80
53895,165,68651,6006,477,102,3654,1042,84,297,80
53896,2,68651,6006,477,102,3654,1042,84,297,80
53897,-113,68651,6006,477,102,3654,1042,84,297,80
53898,-119,68651,6006,477,102,3654,1042,84,297,80
53899,-14,68651,6006,477,102,3654,1042,84,297,80
53900,131,68651,6006,477,102,3654,1042,84,297,80
53901,247,68651,6006,477,102,3654,1042,84,297,80
53902,278,68651,6006,477,102,3654,1042,84,297,80
53903,212,68651,6006,477,102,3654,1042,84,297,80
53904,75,68651,6006,477,102,3654,1042,84,297,80
53905,-61,68651,6006,477,102,3654,1042,84,297,80
