Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
8540,10,46981,32257,10615,8672,14861,92433,43796,32911,53
8541,16,46981,32257,10615,8672,14861,92433,43796,32911,53
8542,18,46981,32257,10615,8672,14861,92433,43796,32911,53
8543,69,46981,32257,10615,8672,14861,92433,43796,32911,53
8544,419,46981,32257,10615,8672,14861,92433,43796,32911,53
8545,844,46981,32257,10615,8672,14861,92433,43796,32911,53
8546,729,46981,32257,10615,8672,14861,92433,43796,32911,53
8547,232,46981,32257,10615,8672,14861,92433,43796,32911,53
8548,-9,46981,32257,10615,8672,14861,92433,43796,32911,53
8549,-33,46981,32257,10615,8672,14861,92433,43796,32911,53
8550,67,46981,32257,10615,8672,14861,92433,43796,32911,53
8551,538,46981,32257,10615,8672,14861,92433,43796,32911,53
8552,1768,46981,32257,10615,8672,14861,92433,43796,32911,53
8553,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8554,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8555,1779,46981,32257,10615,8672,14861,92433,43796,32911,53
8556,437,46981,32257,10615,8672,14861,92433,43796,32911,53
8557,-166,46981,32257,10615,8672,14861,92433,43796,32911,53
8558,-165,46981,32257,10615,8672,14861,92433,43796,32911,53
8559,221,46981,32257,10615,8672,14861,92433,43796,32911,53
8560,1350,46981,32257,10615,8672,14861,92433,43796,32911,53
8561,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8562,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8563,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8564,1270,46981,32257,10615,8672,14861,92433,43796,32911,53
8565,-57,46981,32257,10615,8672,14861,92433,43796,32911,53
8566,-553,46981,32257,10615,8672,14861,92433,43796,32911,53
8567,-499,46981,32257,10615,8672,14861,92433,43796,32911,53
8568,99,46981,32257,10615,8672,14861,92433,43796,32911,53
8569,1418,46981,32257,10615,8672,14861,92433,43796,32911,53
8570,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8571,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8572,1481,46981,32257,10615,8672,14861,92433,43796,32911,53
8573,195,46981,32257,10615,8672,14861,92433,43796,32911,53
8574,-634,46981,32257,10615,8672,14861,92433,43796,32911,53
8575,-689,46981,32257,10615,8672,14861,92433,43796,32911,53
8576,-198,46981,32257,10615,8672,14861,92433,43796,32911,53
8577,1189,46981,32257,10615,8672,14861,92433,43796,32911,53
8578,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8579,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8580,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8581,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8582,1268,46981,32257,10615,8672,14861,92433,43796,32911,53
8583,682,46981,32257,10615,8672,14861,92433,43796,32911,53
8584,898,46981,32257,10615,8672,14861,92433,43796,32911,53
8585,1933,46981,32257,10615,8672,14861,92433,43796,32911,53
8586,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8587,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8588,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8589,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8590,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8591,1665,46981,32257,10615,8672,14861,92433,43796,32911,53
8592,1428,46981,32257,10615,8672,14861,92433,43796,32911,53
8593,1988,46981,32257,10615,8672,14861,92433,43796,32911,53
8594,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8595,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8596,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8597,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8598,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8599,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8600,1537,46981,32257,10615,8672,14861,92433,43796,32911,53
8601,1517,46981,32257,10615,8672,14861,92433,43796,32911,53
8602,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8603,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8604,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8605,2047,46981,32257,10615,8672,14861,92433,43796,32911,53
8606,2041,46981,32257,10615,8672,14861,92433,43796,32911,53
8607,1944,46981,32257,10615,8672,14861,92433,43796,32911,53
8608,1744,46981,32257,10615,8672,14861,92433,43796,32911,53
8609,1625,46981,32257,10615,8672,14861,92433,43796,32911,53
8610,1733,46981,32257,10615,8672,14861,92433,43796,32911,53
8611,1734,46981,32257,10615,8672,14861,92433,43796,32911,53
8612,1667,46981,32257,10615,8672,14861,92433,43796,32911,53
8613,1605,46981,32257,10615,8672,14861,92433,43796,32911,53
8614,1547,46981,32257,10615,8672,14861,92433,43796,32911,53
8615,1494,46981,32257,10615,8672,14861,92433,43796,32911,53
8616,1444,46981,32257,10615,8672,14861,92433,43796,32911,53
8617,1388,46981,32257,10615,8672,14861,92433,43796,32911,53
8618,1341,46981,32257,10615,8672,14861,92433,43796,32911,53
8619,1293,46981,32257,10615,8672,14861,92433,43796,32911,53
8620,1248,46981,32257,10615,8672,14861,92433,43796,32911,53
8621,1204,46981,32257,10615,8672,14861,92433,43796,32911,53
8622,1162,46981,32257,10615,8672,14861,92433,43796,32911,53
8623,1124,46981,32257,10615,8672,14861,92433,43796,32911,53
8624,1088,46981,32257,10615,8672,14861,92433,43796,32911,53
8625,1049,46981,32257,10615,8672,14861,92433,43796,32911,53
8626,1012,46981,32257,10615,8672,14861,92433,43796,32911,53
8627,976,46981,32257,10615,8672,14861,92433,43796,32911,53
8628,939,46981,32257,10615,8672,14861,92433,43796,32911,53
8629,906,46981,32257,10615,8672,14861,92433,43796,32911,53
8630,874,46981,32257,10615,8672,14861,92433,43796,32911,53
8631,845,46981,32257,10615,8672,14861,92433,43796,32911,53
8632,819,46981,32257,10615,8672,14861,92433,43796,32911,53
8633,792,46981,32257,10615,8672,14861,92433,43796,32911,53
8634,764,46981,32257,10615,8672,14861,92433,43796,32911,53
8635,739,46981,32257,10615,8672,14861,92433,43796,32911,53
8636,711,46981,32257,10615,8672,14861,92433,43796,32911,53
8637,688,46981,32257,10615,8672,14861,92433,43796,32911,53
8638,663,46981,32257,10615,8672,14861,92433,43796,32911,53
8639,641,46981,32257,10615,8672,14861,92433,43796,32911,53
8640,620,46981,32257,10615,8672,14861,92433,43796,32911,53
8641,600,46981,32257,10615,8672,14861,92433,43796,32911,53
8642,583,46981,32257,10615,8672,14861,92433,43796,32911,53
8643,564,46981,32257,10615,8672,14861,92433,43796,32911,53
8644,544,46981,32257,10615,8672,14861,92433,43796,32911,53
8645,523,46981,32257,10615,8672,14861,92433,43796,32911,53
8646,505,46981,32257,10615,8672,14861,92433,43796,32911,53
8647,488,46981,32257,10615,8672,14861,92433,43796,32911,53
8648,473,46981,32257,10615,8672,14861,92433,43796,32911,53
8649,459,46981,32257,10615,8672,14861,92433,43796,32911,53
8650,445,46981,32257,10615,8672,14861,92433,43796,32911,53
8651,433,46981,32257,10615,8672,14861,92433,43796,32911,53
8652,418,46981,32257,10615,8672,14861,92433,43796,32911,53
8653,403,46981,32257,10615,8672,14861,92433,43796,32911,53
8654,388,46981,32257,10615,8672,14861,92433,43796,32911,53
8655,375,46981,32257,10615,8672,14861,92433,43796,32911,53
8656,363,46981,32257,10615,8672,14861,92433,43796,32911,53
8657,354,46981,32257,10615,8672,14861,92433,43796,32911,53
8658,344,46981,32257,10615,8672,14861,92433,43796,32911,53
8659,336,46981,32257,10615,8672,14861,92433,43796,32911,53
8660,324,46981,32257,10615,8672,14861,92433,43796,32911,53
8661,312,46981,32257,10615,8672,14861,92433,43796,32911,53
8662,300,46981,32257,10615,8672,14861,92433,43796,32911,53
8663,291,46981,32257,10615,8672,14861,92433,43796,32911,53
8664,282,46981,32257,10615,8672,14861,92433,43796,32911,53
8665,276,46981,32257,10615,8672,14861,92433,43796,32911,53
8666,266,46981,32257,10615,8672,14861,92433,43796,32911,53
8667,261,46981,32257,10615,8672,14861,92433,43796,32911,53
8668,253,46981,32257,10615,8672,14861,92433,43796,32911,53
8669,246,46981,32257,10615,8672,14861,92433,43796,32911,53
8670,237,46981,32257,10615,8672,14861,92433,43796,32911,53
8671,230,46981,32257,10615,8672,14861,92433,43796,32911,53
8672,224,46981,32257,10615,8672,14861,92433,43796,32911,53
8673,217,46981,32257,10615,8672,14861,92433,43796,32911,53
8674,212,46981,32257,10615,8672,14861,92433,43796,32911,53
8675,208,46981,32257,10615,8672,14861,92433,43796,32911,53
8676,201,46981,32257,10615,8672,14861,92433,43796,32911,53
8677,197,46981,32257,10615,8672,14861,92433,43796,32911,53
8678,192,46981,32257,10615,8672,14861,92433,43796,32911,53
8679,184,46981,32257,10615,8672,14861,92433,43796,32911,53
8680,180,46981,32257,10615,8672,14861,92433,43796,32911,53
8681,176,46981,32257,10615,8672,14861,92433,43796,32911,53
8682,170,46981,32257,10615,8672,14861,92433,43796,32911,53
8683,166,46981,32257,10615,8672,14861,92433,43796,32911,53
8684,163,46981,32257,10615,8672,14861,92433,43796,32911,53
8685,160,46981,32257,10615,8672,14861,92433,43796,32911,53
8686,154,46981,32257,10615,8672,14861,92433,43796,32911,53
8687,150,46981,32257,10615,8672,14861,92433,43796,32911,53
8688,148,46981,32257,10615,8672,14861,92433,43796,32911,53
8689,145,46981,32257,10615,8672,14861,92433,43796,32911,53
8690,139,46981,32257,10615,8672,14861,92433,43796,32911,53
8691,137,46981,32257,10615,8672,14861,92433,43796,32911,53
8692,134,46981,32257,10615,8672,14861,92433,43796,32911,53
8693,132,46981,32257,10615,8672,14861,92433,43796,32911,53
8694,129,46981,32257,10615,8672,14861,92433,43796,32911,53
8695,124,46981,32257,10615,8672,14861,92433,43796,32911,53
8696,122,46981,32257,10615,8672,14861,92433,43796,32911,53
8697,119,46981,32257,10615,8672,14861,92433,43796,32911,53
8698,117,46981,32257,10615,8672,14861,92433,43796,32911,53
8699,116,46981,32257,10615,8672,14861,92433,43796,32911,53
8700,114,46981,32257,10615,8672,14861,92433,43796,32911,53
8701,112,46981,32257,10615,8672,14861,92433,43796,32911,53
8702,108,46981,32257,10615,8672,14861,92433,43796,32911,53
8703,106,46981,32257,10615,8672,14861,92433,43796,32911,53
8704,104,46981,32257,10615,8672,14861,92433,43796,32911,53
8705,103,996388,142743,112900,76654,55029,93941,85068,36251,53
8706,101,996388,142743,112900,76654,55029,93941,85068,36251,53
8707,100,996388,142743,112900,76654,55029,93941,85068,36251,53
8708,98,996388,142743,112900,76654,55029,93941,85068,36251,53
8709,97,996388,142743,112900,76654,55029,93941,85068,36251,53
8710,93,996388,142743,112900,76654,55029,93941,85068,36251,53
8711,92,996388,142743,112900,76654,55029,93941,85068,36251,53
8712,90,996388,142743,112900,76654,55029,93941,85068,36251,53
8713,89,996388,142743,112900,76654,55029,93941,85068,36251,53
8714,88,996388,142743,112900,76654,55029,93941,85068,36251,53
8715,87,996388,142743,112900,76654,55029,93941,85068,36251,53
8716,86,996388,142743,112900,76654,55029,93941,85068,36251,53
8717,85,996388,142743,112900,76654,55029,93941,85068,36251,53
8718,84,996388,142743,112900,76654,55029,93941,85068,36251,53
8719,83,996388,142743,112900,76654,55029,93941,85068,36251,53
8720,82,996388,142743,112900,76654,55029,93941,85068,36251,53
8721,81,996388,142743,112900,76654,55029,93941,85068,36251,53
8722,80,996388,142743,112900,76654,55029,93941,85068,36251,53
8723,77,996388,142743,112900,76654,55029,93941,85068,36251,53
8724,76,996388,142743,112900,76654,55029,93941,85068,36251,53
8725,75,996388,142743,112900,76654,55029,93941,85068,36251,53
8726,75,996388,142743,112900,76654,55029,93941,85068,36251,53
8727,74,996388,142743,112900,76654,55029,93941,85068,36251,53
8728,73,996388,142743,112900,76654,55029,93941,85068,36251,53
8729,73,996388,142743,112900,76654,55029,93941,85068,36251,53
8730,72,996388,142743,112900,76654,55029,93941,85068,36251,53
8731,71,996388,142743,112900,76654,55029,93941,85068,36251,53
8732,71,996388,142743,112900,76654,55029,93941,85068,36251,53
8733,70,996388,142743,112900,76654,55029,93941,85068,36251,53
8734,70,996388,142743,112900,76654,55029,93941,85068,36251,53
8735,69,996388,142743,112900,76654,55029,93941,85068,36251,53
8736,69,996388,142743,112900,76654,55029,93941,85068,36251,53
8737,68,996388,142743,112900,76654,55029,93941,85068,36251,53
8738,68,996388,142743,112900,76654,55029,93941,85068,36251,53
8739,67,996388,142743,112900,76654,55029,93941,85068,36251,53
8740,66,996388,142743,112900,76654,55029,93941,85068,36251,53
8741,66,996388,142743,112900,76654,55029,93941,85068,36251,53
8742,65,996388,142743,112900,76654,55029,93941,85068,36251,53
8743,66,996388,142743,112900,76654,55029,93941,85068,36251,53
8744,65,996388,142743,112900,76654,55029,93941,85068,36251,53
8745,65,996388,142743,112900,76654,55029,93941,85068,36251,53
8746,64,996388,142743,112900,76654,55029,93941,85068,36251,53
8747,64,996388,142743,112900,76654,55029,93941,85068,36251,53
8748,61,996388,142743,112900,76654,55029,93941,85068,36251,53
8749,60,996388,142743,112900,76654,55029,93941,85068,36251,53
8750,60,996388,142743,112900,76654,55029,93941,85068,36251,53
8751,60,996388,142743,112900,76654,55029,93941,85068,36251,53
8752,60,996388,142743,112900,76654,55029,93941,85068,36251,53
8753,59,996388,142743,112900,76654,55029,93941,85068,36251,53
8754,60,996388,142743,112900,76654,55029,93941,85068,36251,53
8755,59,996388,142743,112900,76654,55029,93941,85068,36251,53
8756,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8757,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8758,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8759,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8760,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8761,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8762,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8763,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8764,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8765,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8766,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8767,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8768,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8769,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8770,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8771,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8772,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8773,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8774,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8775,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8776,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8777,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8778,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8779,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8780,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8781,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8782,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8783,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8784,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8785,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8786,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8787,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8788,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8789,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8790,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8791,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8792,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8793,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8794,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8795,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8796,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8797,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8798,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8799,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8800,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8801,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8802,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8803,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8804,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8805,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8806,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8807,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8808,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8809,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8810,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8811,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8812,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8813,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8814,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8815,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8816,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8817,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8818,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8819,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8820,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8821,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8822,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8823,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8824,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8825,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8826,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8827,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8828,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8829,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8830,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8831,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8832,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8833,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8834,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8835,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8836,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8837,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8838,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8839,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8840,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8841,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8842,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8843,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8844,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8845,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8846,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8847,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8848,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8849,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8850,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8851,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8852,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8853,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8854,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8855,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8856,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8857,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8858,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8859,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8860,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8861,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8862,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8863,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8864,52,996388,142743,112900,76654,55029,93941,85068,36251,53
8865,52,996388,142743,112900,76654,55029,93941,85068,36251,53
8866,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8867,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8868,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8869,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8870,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8871,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8872,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8873,50,996388,142743,112900,76654,55029,93941,85068,36251,53
8874,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8875,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8876,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8877,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8878,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8879,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8880,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8881,49,996388,142743,112900,76654,55029,93941,85068,36251,53
8882,42,996388,142743,112900,76654,55029,93941,85068,36251,53
8883,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8884,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8885,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8886,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8887,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8888,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8889,50,996388,142743,112900,76654,55029,93941,85068,36251,53
8890,24,996388,142743,112900,76654,55029,93941,85068,36251,53
8891,45,996388,142743,112900,76654,55029,93941,85068,36251,53
8892,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8893,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8894,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8895,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8896,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8897,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8898,24,996388,142743,112900,76654,55029,93941,85068,36251,53
8899,16,996388,142743,112900,76654,55029,93941,85068,36251,53
8900,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8901,60,996388,142743,112900,76654,55029,93941,85068,36251,53
8902,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8903,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8904,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8905,59,996388,142743,112900,76654,55029,93941,85068,36251,53
8906,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8907,40,996388,142743,112900,76654,55029,93941,85068,36251,53
8908,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8909,59,996388,142743,112900,76654,55029,93941,85068,36251,53
8910,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8911,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8912,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8913,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8914,59,996388,142743,112900,76654,55029,93941,85068,36251,53
8915,52,996388,142743,112900,76654,55029,93941,85068,36251,53
8916,41,996388,142743,112900,76654,55029,93941,85068,36251,53
8917,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8918,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8919,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8920,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8921,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8922,59,996388,142743,112900,76654,55029,93941,85068,36251,53
8923,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8924,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8925,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8926,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8927,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8928,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8929,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8930,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8931,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8932,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8933,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8934,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8935,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8936,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8937,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8938,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8939,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8940,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8941,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8942,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8943,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8944,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8945,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8946,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8947,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8948,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8949,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8950,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8951,56,996388,142743,112900,76654,55029,93941,85068,36251,53
8952,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8953,53,996388,142743,112900,76654,55029,93941,85068,36251,53
8954,54,996388,142743,112900,76654,55029,93941,85068,36251,53
8955,55,996388,142743,112900,76654,55029,93941,85068,36251,53
8956,57,996388,142743,112900,76654,55029,93941,85068,36251,53
8957,27,996388,142743,112900,76654,55029,93941,85068,36251,53
8958,-168,996388,142743,112900,76654,55029,93941,85068,36251,53
8959,-226,996388,142743,112900,76654,55029,93941,85068,36251,53
8960,-92,996388,142743,112900,76654,55029,93941,85068,36251,53
8961,33,996388,142743,112900,76654,55029,93941,85068,36251,53
8962,76,996388,142743,112900,76654,55029,93941,85068,36251,53
8963,58,996388,142743,112900,76654,55029,93941,85068,36251,53
8964,-172,996388,142743,112900,76654,55029,93941,85068,36251,53
8965,-1382,996388,142743,112900,76654,55029,93941,85068,36251,53
8966,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8967,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8968,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8969,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8970,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8971,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8972,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8973,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8974,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8975,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8976,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8977,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8978,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8979,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8980,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8981,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8982,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8983,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
8984,-2048,996388,142743,112900,76654,55029,93941,85068,36251,53
